test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,2,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,1,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,2,100,false
test,1,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,3,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,1,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,1,100,false
test,1,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,3,100,false
test,1,100,false
test,3,100,false
test,3,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,0,100,false
test,2,100,false
test,0,100,false
test,0,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,2,100,false
test,2,100,false
test,3,100,false
test,1,100,false
test,0,100,false
test,3,100,false
test,0,100,false
test,1,100,false
test,2,100,false
test,0,100,false
test,0,100,false
Gandalf,2000,140,true
